id,price
0,3089.680118275817
1,6369.828248118396
2,9243.798575084575
3,4368.042641552473
4,1520.097483227959
5,5782.370597260238
6,4779.22315237725
7,4239.335951126606
8,6290.980652429067
9,11203.691149427443
10,4825.8619747099165
11,1003.6703735095234
12,2920.465287696612
13,1691.7351445734894
14,2635.79688672434
15,1649.011664683263
16,1807.9078469292035
17,3911.5116431044517
18,5212.841208671074
19,1068.4699829657966
20,1944.167069730618
21,6761.825366974936
22,4322.772165775725
23,809.0607373790972
24,14505.05481399857
25,663.9280049836434
26,-556.4461432847784
27,893.166815327515
28,1621.9555406728414
29,803.8453585792486
30,9642.269184238006
31,353.0131491478169
32,5268.242458224788
33,123.26571516493459
34,1568.3446284694
35,2693.0916593950496
36,8125.822868651932
37,2500.5698600116957
38,3114.7737364094137
39,736.5109530141908
40,983.2386551165037
41,7157.109428179778
42,1517.1756097117322
43,1724.753317736
44,8303.934160964061
45,2159.7990626431183
46,1826.2172631116628
47,1232.1249823799044
48,581.3681429469325
49,3280.433324565407
50,110.17114760743243
51,4449.1239435931675
52,3857.4143797843863
53,7065.237054321757
54,7106.206951650915
55,2418.672541408132
56,10530.83572013828
57,3095.061419297408
58,5377.012087274827
59,3473.7099759507273
60,1795.7372467078949
61,840.6865081298092
62,6534.069161479592
63,-34.35039190875068
64,8768.280338303688
65,14632.998797374341
66,747.2878742431276
67,13467.859282317331
68,5432.488517778191
69,5181.9479749684415
70,-818.6844604098333
71,11.863427363990922
72,-162.56112662748274
73,1582.1739384656958
74,4811.641894708691
75,2360.343741095914
76,7670.688820867053
77,10707.190866299465
78,3184.0905892753835
79,5623.017426289864
80,9482.217530034743
81,2253.9082310918548
82,11228.341206553167
83,6036.588147469449
84,1505.4253907728526
85,8199.13300365741
86,1471.3056274626342
87,11543.285874630685
88,10348.579545862664
89,11985.416382768566
90,6359.590190547333
91,-92.42814422756419
92,-371.02755973187595
93,1364.0456872838786
94,41511.0773767857
95,943.0518767226258
96,10608.751707996718
97,13525.778643943051
98,11098.839163037697
99,-98.29607457504972
100,2468.7616746505464
101,190.19268654558618
102,429.4407939477205
103,-9.208124609527658
104,494.52316159683505
105,2222.967975149526
106,2134.381199552123
107,983.0750289338503
108,619.075480291609
109,851.3677435464288
110,537.2689586693978
111,858.276634577489
112,2010.2382161262285
113,2181.642132259396
114,1011.6110647944643
115,5012.580258285519
116,5076.876758903189
117,16074.07755128251
118,1249.8176860259555
119,14380.064956249655
120,1290.2837549065334
121,1607.2659918568188
122,937.6618308892412
123,422.5535752875094
124,640.1828059105392
125,1655.2996702047258
126,1669.044723558265
127,8721.317369509
128,5137.103945163541
129,5614.434411904393
130,7626.309714893458
131,4252.412410068304
132,5314.985216202083
133,-379.44144874506674
134,4081.856060378639
135,1677.6950668791105
136,454.04176840601394
137,5938.718443557636
138,74.32237204133708
139,5061.677674000757
140,-752.0542610481025
141,1053.4478158897182
142,3833.5595214972036
143,2741.8338300449777
144,-68.24737454139176
145,7211.425653995666
146,15444.693722129883
147,5126.684780294028
148,3844.520472375978
149,2023.5862322534194
150,3357.146174909376
151,2324.2523590314195
152,10331.817051924183
153,3935.109620631567
154,30.643332650457523
155,13753.156967179844
156,5414.272305257669
157,3597.2835437943577
158,4708.370556756481
159,1683.94434715625
160,9646.405519932658
161,8499.211590824281
162,602.2547956742001
163,1156.9299930704092
164,5834.155270212947
165,7234.681714227478
166,3026.410796425029
167,5050.995967780482
168,3798.6836395968385
169,12541.208944160679
170,433.7759175837182
171,1018.7922962178745
172,6480.370499512599
173,333.88737168955595
174,5767.245105585718
175,2517.777457771692
176,4359.048988374017
177,4365.768607689381
178,3526.700529233365
179,4404.114042660707
180,4477.792672803922
181,2886.495398630279
182,-215.46973465249903
183,1394.7033000201518
184,1059.6350441961404
185,4814.825268149261
186,1409.2289515838565
187,1308.2885422206546
188,874.3541141775659
189,1699.0144162616016
190,2928.786538082577
191,982.2624485521992
192,947.5963797877266
193,5740.928725773811
194,5378.276373950208
195,2716.5010895854266
196,862.1823619158677
197,10395.403957376311
198,248.02430388139146
199,7904.484748724351
200,8542.98090393688
201,5898.59784622129
202,33.905969351924796
203,1083.953641430444
204,6118.9985490221225
205,4535.912161464599
206,390.91748001948145
207,3238.248387748219
208,-480.05731976045354
209,10042.656711355796
210,3254.3251067024557
211,7271.806914627494
212,9994.926522307
213,-885.4944227759515
214,1362.4771957239518
215,-415.4723370671454
216,3376.271793512831
217,2790.0296641231143
218,593.9308760356053
219,1668.7757638280418
220,3640.7703448091397
221,2201.27611240017
222,7826.9465471004005
223,1388.3083624484152
224,1783.2707817346054
225,4169.309696770384
226,4611.449424549168
227,2563.886071337096
228,7928.226654096492
229,2061.506277826882
230,5015.343209271048
231,1184.038861393803
232,1589.2113783029636
233,1868.3385253170418
234,1373.7308438827295
235,9576.285722633917
236,2440.932358868531
237,783.9886082871853
238,4213.408249470045
239,4596.0774084094355
240,7504.618148832855
241,1167.1595131145277
242,13338.692323870155
243,5364.777678164481
244,222.3062714511052
245,1170.8372638479905
246,3485.209338079325
247,6228.772595212469
248,7850.813985060404
249,5885.992787175766
250,5090.847557961237
251,240.54833827142647
252,2835.7421688771283
253,6663.141215220945
254,5530.279065470739
255,2387.325609395528
256,200.10517117772542
257,1863.9934353679437
258,657.6178011161464
259,10769.5103107328
260,6296.671665444848
261,4516.40440534685
262,1698.503590490498
263,4458.980360304979
264,421.8175417814673
265,3198.483743300467
266,14470.237880510276
267,2518.0160089565597
268,-262.72538441845245
269,6660.923980349409
270,6180.345272305629
271,252.31052009919767
272,5920.335059929612
273,5326.990181092788
274,-1085.3639241234487
275,1205.870902167022
276,5598.355450931918
277,-511.4139002863958
278,9198.70342424362
279,9685.496636236854
280,1992.8318827054554
281,3221.7242700141323
282,4456.91931029692
283,9947.8622201612
284,7708.383791447544
285,10760.318655008055
286,6710.258566361797
287,12151.014896127635
288,2534.2744450025275
289,6903.858011435843
290,363.4744966264552
291,9866.302579466177
292,15022.664827785764
293,820.8636051146423
294,5952.592044647845
295,1654.0401263867552
296,2851.5126763408516
297,1002.1009836837129
298,-694.6346476193721
299,6335.42543147196
300,3323.100755139778
301,1346.4612324452555
302,4297.669828765076
303,5148.436573600511
304,5694.462527382106
305,9882.84825190678
306,1033.9082135838162
307,-11.885668915318092
308,2558.879375722865
309,2998.3957138189453
310,1939.4287694363884
311,-294.98645382376344
312,9129.20498335209
313,5373.757587045624
314,3205.1164750859134
315,11326.032514578608
316,597.0319558723277
317,313.55207744439394
318,798.99411082191
319,7946.473039271845
320,4703.023417196822
321,-97.69148545377175
322,-602.7119161168303
323,1379.1937394230372
